xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.77581524967705529
1984	0.85749276487373072
1985	0.82935558644988439
1986	0.87038067489747684
1987	0.78780353300299233
1988	0.75517640707110845
1989	0.74965166817750151
1990	0.78426343975854484
1991	0.96842700485077049
1992	0.74005190644974772
1993	0.73789694023821140
1994	0.73110538045324636
1995	0.72952301116821072
1996	0.74864800859247760
1997	0.93580572245539484
1998	0.78616023514703359
1999	0.79153554719160946
2000	0.84188947723815588
2001	0.77433074108545386
2002	0.75985276515337807
2003	0.76445089566148083
2004	0.72427896594968366
2005	0.83925402882731537
2006	0.76052063946491544
2007	0.72652054427904000
2008	0.80609866795619900
2009	0.75390882044642549
2010	0.79387890603699707
