xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.74878918599108835
1984	0.80959992864807795
1985	0.89794201896485137
1986	0.88375505790322351
1987	0.86622554670184837
1988	0.77539446271160739
1989	0.72937823580909789
1990	0.76802627396582723
1991	0.90694805703212567
1992	0.73959485976742234
1993	0.74175794660197569
1994	0.83586546813744667
1995	0.75364139749613368
1996	0.73013088094536105
1997	0.83377986310082763
1998	0.82344874146922020
1999	0.84538124271404924
2000	0.73727866533065356
2001	0.75586990447468405
2002	0.76301317756202625
2003	0.89970388820656821
2004	0.73129675765272062
2005	0.75440764235084468
2006	0.79914035236694514
2007	0.87135218153018368
2008	0.79079049897787757
2009	0.80303849498381275
2010	0.80695843870150585
