xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.69918436430024600
1984	0.86078896279426442
1985	0.67275178754199216
1986	0.74035786344768484
1987	0.75150567194272577
1988	0.69971789826926645
1989	0.66056079579468052
1990	0.68374448977346558
1991	0.84151218064316169
1992	0.67563301249436081
1993	0.66275112843162143
1994	0.66404860970524238
1995	0.65622840740974331
1996	0.65917509174943612
1997	0.86518498588057080
1998	0.70499571973824104
1999	0.73213704164489091
2000	0.67266102788057824
2001	0.69503701540011398
2002	0.71029442242001350
2003	0.76928614619703173
2004	0.65702831476696510
2005	0.68157248785346192
2006	0.67986814141477470
2007	0.71425177583408828
2008	0.70167091221953071
2009	0.76408928366101825
2010	0.76518628092123120
