xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	1.4917092009280102
1984	1.2861645686477199
1985	1.2736473239955082
1986	1.3124998637858276
1987	1.4382500874039743
1988	1.3138469467717522
1989	1.3412401158044145
1990	1.5777349164174903
1991	1.4950947811598174
1992	1.4727710024409342
1993	1.2430459140753132
1994	1.2476276476386905
1995	1.2622294562459035
1996	1.3124712625029373
1997	1.4387039074997245
1998	1.2547998387770167
1999	1.2377498553091473
2000	1.3766125081395248
2001	1.2809251595470343
2002	1.4296666245774283
2003	1.2593125706994583
2004	1.2647416282230795
2005	1.2926109754607449
2006	1.2918147896431964
2007	1.3090779772396715
2008	1.2942606967860588
2009	1.5819791088612083
2010	1.5653324908422390
