xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	1.1792088179873459
1984	0.99489906681372697
1985	0.86162682793773293
1986	0.92563960906610865
1987	0.97028379207172077
1988	0.84255074892348059
1989	0.91469121681026921
1990	0.84688272447394430
1991	0.90099696345474656
1992	0.90772089995723038
1993	0.83676784686090278
1994	0.95436561457846514
1995	0.85766749537948728
1996	0.85913020780694049
1997	0.87289908141899897
1998	0.85994329193827224
1999	0.95005635359340490
2000	0.94867718730732009
2001	0.89111373544276373
2002	0.84661650172677760
2003	0.95292307693647171
2004	0.96306064551105208
2005	0.93588546518058757
2006	1.1164692191192662
2007	0.85602142412360671
2008	0.94141185300526820
2009	0.84744933768977948
2010	0.84967847336076263
