xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	-5.6574452309372063
1984	-6.4327422991311991
1985	-5.1087151625383100
1986	-6.1836968748017433
1987	-5.1640861091542059
1988	-6.6875971662112290
1989	-9.0491600714139011
1990	-5.0908588104256882
1991	-3.3944649788530441
1992	-3.5077033480577970
1993	-6.2468892044973101
1994	-7.1284876246404796
1995	-5.6145145691796969
1996	-5.6168424611449428
1997	-4.0767910901190945
1998	-16.265455473839712
1999	-15.195814332924508
2000	-14.817869315453203
2001	-13.681207055927000
2002	-6.0152841182738221
2003	-8.8630377641582410
2004	-5.5948157313817779
2005	-4.4570554026329017
2006	-12.806180504721127
2007	-4.3999148310770515
2008	-7.1086635045220845
2009	-5.3816711823585788
2010	-7.0338037907341446
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	13.810962555896257
1984	12.603843762802995
1985	13.864012271009699
1986	12.866614411606971
1987	15.110811220314922
1988	12.088671890782805
1989	10.073302410802917
1990	14.020724620202079
1991	15.851264539177173
1992	15.652558048304732
1993	12.477680837008926
1994	12.335206095973339
1995	14.053877451040062
1996	13.359865074584063
1997	16.596439909589034
1998	4.7390114007492130
1999	5.0708381581188977
2000	5.4111524826385722
2001	7.4117520138854118
2002	12.752097658730776
2003	10.144789224568475
2004	15.330461897185945
2005	15.001302281409037
2006	8.0052691534597713
2007	15.765454502500720
2008	12.440742213507786
2009	13.934280986281950
2010	12.368400936977377
