xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.47969240074133107
1984	0.48266828175586257
1985	0.48847098562686747
1986	0.53286907738653289
1987	0.58754467796540666
1988	0.50677332149211562
1989	0.49206242975023889
1990	0.47682815062332695
1991	0.63503777833537922
1992	0.53024849019813891
1993	0.47580431047745936
1994	0.48085133346790715
1995	0.48490951146715122
1996	0.47519250258423013
1997	0.55443881079988833
1998	0.50966770608318313
1999	0.53968020489788027
2000	0.49521569298995077
2001	0.51742859775666450
2002	0.51457383273851043
2003	0.58192665377964103
2004	0.57246635322301664
2005	0.53349876773447191
2006	0.53334211198135872
2007	0.54138429651571607
2008	0.53986919366630126
2009	0.48232874937856468
2010	0.50297154868877991
