xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.32737673258617939
1984	-6.9925686654311647E-002
1985	2.0875022545042961
1986	8.4530565457229923E-002
1987	1.6830875922843718
1988	0.72248445830819641
1989	0.69850127034595522
1990	2.5320378752010213
1991	0.76334227884021599
1992	1.7181200730078579
1993	1.3876430586096875
1994	6.8956165226120358E-002
1995	0.63923318193869694
1996	0.88145915089521942
1997	1.6538216106813208
1998	0.60141942901271950
1999	1.2937294554351442
2000	-0.70373697959036541
2001	0.75781471834917991
2002	1.9592116014308569
2003	1.1322172156641219E-002
2004	1.6238535739324780
2005	0.13147987572541231
2006	0.78600860808208051
2007	1.5615767131997820
2008	1.4122214485439208
2009	-1.4084355456573880
2010	2.8299848618233336
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	8.5010120606136503
1984	7.6465316597059818
1985	9.6707514719986083
1986	7.5840862812492258
1987	9.2409879488656461
1988	7.8569808239745882
1989	7.9141649389283852
1990	10.122286461042568
1991	8.2205107777520041
1992	9.5644156831124949
1993	8.6753877215105462
1994	7.5539904458611584
1995	7.7890769242165527
1996	8.1951382757604474
1997	8.8844487805964505
1998	7.7364611643475589
1999	8.5669176378187242
2000	6.9076451561141532
2001	7.9799147741097949
2002	9.2705659051864462
2003	7.3371016595608385
2004	8.8098851662796918
2005	7.3698047091761278
2006	8.0794260591261953
2007	8.9538715659112924
2008	8.9255735020224130
2009	6.7797415328024240
2010	10.580060398680473
