xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	1.1027780759382955
1984	1.0099434002830336
1985	1.1076461819697423
1986	0.99093837929747297
1987	1.1581993368798467
1988	1.0056748595280953
1989	1.0105754610242261
1990	1.0657754589257924
1991	1.0996404470924932
1992	1.4369991917342353
1993	0.98838230452532783
1994	0.98504286558324339
1995	1.1792521613615290
1996	1.0046671022566331
1997	0.98570379531148788
1998	1.0341774223245994
1999	0.98277959007708349
2000	1.2216973854854547
2001	0.97236046795666520
2002	0.99166657885380305
2003	0.99095040387203470
2004	1.0323185759733644
2005	0.98923180039632519
2006	1.1207985640879758
2007	1.0282580713440397
2008	1.0772124595956318
2009	1.1157079648810000
2010	0.97367859729501971
