xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	1.1574671977908157
1984	1.1868235638928744
1985	1.3610105884585511
1986	1.3503334937234006
1987	1.1748375287742561
1988	1.2283216027999173
1989	1.1745260950655809
1990	1.1976980091796279
1991	1.1923767500717799
1992	1.1809026063569428
1993	1.1897564470283173
1994	1.1660562914184076
1995	1.1851521805989127
1996	1.1597770178531932
1997	1.1739016126800590
1998	1.2075110190266534
1999	1.5697379082567029
2000	1.4326039094397540
2001	1.1283099922747928
2002	1.2022628296916775
2003	1.3646279406948614
2004	1.3670221059434668
2005	1.3532619583526144
2006	1.5717062836870999
2007	1.2349592501078799
2008	1.1806318478637772
2009	1.3038935169825143
2010	1.3682632952140588
