xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	3.2320159865854561
1984	3.3408398982038263
1985	3.2349720346521957
1986	3.1264226546900939
1987	3.2768184964703515
1988	3.0789147851446939
1989	3.5470023303758640
1990	3.8819513012471534
1991	3.1777602087649552
1992	3.1047378626201616
1993	3.1622491728069519
1994	3.4543914666133038
1995	3.0607037679127522
1996	3.2138297032700209
1997	3.0566735691128177
1998	3.6962859582365142
1999	3.1267840142862662
2000	3.5403527787511146
2001	2.9988609011664717
2002	3.0249258369308385
2003	3.4279236623156613
2004	3.1146332475306187
2005	3.2968455466839814
2006	3.2296051659775666
2007	4.2091160615732210
2008	3.1460872206465416
2009	3.2347397467840340
2010	3.3324291148146998
