xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	52.915746604805371
1984	81.042741120661475
1985	55.241827943674629
1986	52.637492209424011
1987	61.385641382503124
1988	56.688523513824244
1989	52.831626840585379
1990	52.508399118004007
1991	54.167966289428101
1992	55.860215803434613
1993	53.183149295718991
1994	55.371178682536595
1995	54.620641638673021
1996	60.359456458195837
1997	53.660539462865522
1998	52.668928189435718
1999	55.945302500566235
2000	55.244650247897425
2001	58.365693448133847
2002	56.554127144262985
2003	52.048073498457171
2004	58.831258426691633
2005	60.779869394770657
2006	60.837154360447627
2007	57.386096162481103
2008	60.663186869217540
2009	52.291387837584864
2010	53.625848416748745
