xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	22.244578493050490
1984	21.268724467138817
1985	21.126271032842915
1986	21.299404679642478
1987	24.125739782812602
1988	20.691020537734424
1989	21.461049042504929
1990	21.436636972566596
1991	21.738624841976396
1992	21.545975980665382
1993	20.577235129977787
1994	22.233807224897749
1995	22.703929190667498
1996	21.135135708452921
1997	25.083031685703300
1998	25.893254376058398
1999	24.106122185842722
2000	24.016685816158372
2001	26.111891457986435
2002	20.671438013316578
2003	21.204510561359154
2004	25.698381346905279
2005	22.221617951129367
2006	25.419556998606677
2007	23.865782215737919
2008	22.430059808399005
2009	21.897551406533402
2010	22.093548655934413
