xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	6.7953318090469095
1984	9.3373887938606632
1985	7.8222901137919925
1986	7.0286429811582423
1987	7.6372512417517848
1988	7.3055438573699183
1989	7.1879934423157463
1990	6.8502975262041943
1991	7.4338822081546390
1992	7.5110269828530063
1993	7.2816407516376103
1994	6.7495061907276837
1995	6.7874896064127261
1996	7.0885757906367379
1997	7.2239970901195276
1998	7.5477532057662886
1999	7.0642429712470669
2000	7.1705075099922366
2001	7.3426920222662417
2002	7.6471190399916793
2003	7.0556407200561493
2004	6.7199923107345834
2005	6.7655020660273628
2006	7.7226965004600316
2007	7.0726891021423439
2008	6.8970576422242358
2009	6.6428532816847605
2010	7.6595200274484849
