xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	53.540465245366484
1984	82.217828887124170
1985	56.150584181498004
1986	54.740985136270503
1987	53.912503368107927
1988	51.611880852527548
1989	51.401782157416150
1990	52.661683802209033
1991	53.882280885047130
1992	63.947765041561226
1993	52.957737509778980
1994	54.379043388035932
1995	51.493025348040540
1996	54.888065665262353
1997	51.348752737342387
1998	56.468871737679827
1999	54.752263475236546
2000	52.905789584621928
2001	56.558749966415640
2002	53.877978448294407
2003	55.916493974134610
2004	54.133921178779353
2005	51.511330721763215
2006	54.945049632176236
2007	72.706098416755950
2008	55.986287032400668
2009	51.106859265381964
2010	56.057071060330308
