xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.7455094485558771
1983	5.5447160945105090
1984	5.2522607376892090
1985	5.6961769577907280
1986	5.7589206686278400
1987	6.0008749458068102
1988	5.3633290011236099
1989	5.1513326063150036
1990	5.3745379648398570
1991	5.2749318950539408
1992	5.7606222752027918
1993	5.6278046628416840
1994	5.2247022037202511
1995	5.2628412837193288
1996	5.1524221516069524
1997	5.5729802378586815
1998	5.7268922376733151
1999	5.3134263400921338
2000	5.2832221876983638
2001	5.3770911188380586
2002	5.1640612325863833
2003	5.1552730361752737
2004	5.3938878218553850
2005	5.1922568106144906
2006	5.5523959579430882
2007	5.5685396834005694
2008	5.5157900708066796
2009	5.2618694506120169
2010	5.7544074619989267
2011	5.5843298562162973
2012	5.8566437473400068
2013	5.3659707839794866
2014	6.0844969730564751
2015	5.9882979181808258
2016	5.1675524901107002
