xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.8020458362488987
1983	3.8740309271368578
1984	4.1251981467444701
1985	3.6771126852551079
1986	3.9126121819773099
1987	4.0680317293296628
1988	3.4598545016224826
1989	3.7753435638858956
1990	3.4230077235246390
1991	3.4659702251188453
1992	4.3832870668009747
1993	3.6635842379263650
1994	3.9111882299401390
1995	3.4511284788634331
1996	3.8573001426198363
1997	3.5089872194149838
1998	4.0814109497346056
1999	3.7554330572605159
2000	3.5673178423897993
2001	3.6661668415509783
2002	3.4256755452111505
2003	3.7519239380739191
2004	3.6010164630793775
2005	3.6877043926730941
2006	3.7024660019181104
2007	3.5767080817659549
2008	3.7219078137867352
2009	3.4571397797210000
2010	3.7063613161139424
2011	3.6801404223823950
2012	3.4406137144338249
2013	3.5722484823996949
2014	3.4829940550936875
2015	3.5378851055993552
2016	3.6045077673839021
