xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.1231701915359968
1983	1.7069868738618557
1984	1.8017696899348175
1985	1.7569439519723722
1986	1.8778099208804662
1987	1.6724023421612255
1988	1.8512300201532794
1989	1.8118679684280645
1990	1.6600557689774609
1991	1.7262321746191276
1992	1.8445837034004982
1993	1.7616933616909825
1994	1.6845071657232507
1995	1.6496775799913039
1996	1.6875386238014420
1997	2.2503923603772704
1998	2.1638035376601383
1999	2.0634966198302895
2000	1.6825596053464029
2001	1.7874915717354227
2002	1.7544505169478382
2003	1.6510799314441624
2004	1.7701126785364871
2005	1.6815461748349827
2006	1.6611782434931412
2007	1.7409865611608661
2008	1.7138356151625977
2009	1.7559726745097566
2010	1.8529009007892747
2011	1.9327411371116285
2012	2.1311867248479981
2013	1.6726483080618328
2014	1.8209448761548326
2015	1.7513766771815436
2016	1.7119915540644526
