xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.8938329950332213
1983	4.3517755036929158
1984	3.9969828609123779
1985	4.1325187579278424
1986	3.8763741941739385
1987	4.0793973357259450
1988	3.8301993008972501
1989	4.0681193784252736
1990	3.9707615670001131
1991	3.9121396215851814
1992	4.4171064097861716
1993	3.8451720809099212
1994	3.9629029168375784
1995	4.6921381251516703
1996	4.0423178463746039
1997	4.0073766426549087
1998	3.9788799297016517
1999	4.2296571509980740
2000	4.2080691267871604
2001	3.8553742858316005
2002	3.8648196715487120
2003	3.9376687410489439
2004	3.9611283594759099
2005	3.8481677618180745
2006	3.8392158498924829
2007	3.9286131502866142
2008	4.1027253893918401
2009	3.8772229468223487
2010	4.1650874981943353
2011	4.0200432651908482
2012	4.1316076112199518
2013	3.9923060821169711
2014	3.9186042022196896
2015	3.8600311920860095
2016	4.2747570757611397
