xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	11.527591390891013
1983	11.968379750722219
1984	13.065988992815059
1985	11.589458543854745
1986	12.579492239848618
1987	11.620494528663681
1988	10.567510787327512
1989	11.752015776171495
1990	10.998633272852393
1991	12.372227959023196
1992	12.646538695915520
1993	12.881045883817228
1994	12.762712394905771
1995	10.930740959474251
1996	10.728450001454757
1997	11.112134585558538
1998	11.280756315570541
1999	11.607419561644608
2000	11.400348815706401
2001	11.022352389135971
2002	11.650965082517695
2003	11.465625606839589
2004	10.707026091146847
2005	11.372099817082452
2006	11.164917355734135
2007	11.499609930486278
2008	11.358309048031110
2009	11.037480300476632
2010	11.082503895929804
2011	14.329760391686271
2012	11.734314124395286
2013	10.705925571533461
2014	11.017870441096695
2015	10.952084713879700
2016	13.093683219722891
