xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.8673304721821982
1983	7.1631736194942857
1984	5.1934083442460821
1985	5.4689592484825367
1986	5.4357667119389692
1987	5.4378083838594424
1988	5.8260847949669685
1989	5.3608891506907703
1990	5.2458295444412029
1991	5.1808162081620450
1992	5.6629706163039177
1993	5.4882033451516437
1994	5.3478205401715257
1995	6.7672267613230153
1996	5.4210006833221200
1997	5.5141903294246024
1998	5.8992752768416148
1999	7.1545633860391140
2000	5.9047677513769692
2001	5.6207232689074829
2002	5.3447596635436652
2003	5.3468941798802314
2004	5.3309984416088696
2005	5.5634595346508497
2006	5.2607429897616154
2007	5.3334951866259850
2008	5.3679002659209756
2009	5.5277169813268641
2010	6.8959723342488157
2011	5.8642857674072078
2012	5.3812377931273465
2013	5.3014813790905064
2014	5.6267462742806922
2015	6.0048834815092196
2016	5.5042699042388188
