xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	15.458770315157937
1983	16.296672652041419
1984	15.939117447194507
1985	17.265008931064557
1986	16.887512220266704
1987	16.526441132307944
1988	15.266970639280375
1989	15.452343552324331
1990	16.275123438264540
1991	16.891408339604144
1992	18.092841276158001
1993	15.326825619179376
1994	21.648423401228317
1995	15.463398880496777
1996	15.807757341758018
1997	17.528483572266712
1998	20.641520830448712
1999	16.009644524951536
2000	15.102803497516442
2001	16.167246428061585
2002	15.656453490735014
2003	15.579170281582872
2004	15.295530532044406
2005	17.058534920351974
2006	15.658718610443545
2007	16.364115196090999
2008	15.187106239810134
2009	15.972298517837853
2010	19.008427033224457
2011	16.970255343155589
2012	16.460508360968976
2013	19.523524626206548
2014	15.414996036054946
2015	20.026282805289583
2016	15.425437681092006
