xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.8957801576124975
1983	2.3224840065809564
1984	2.6629214521607456
1985	2.3951051577202254
1986	2.4745985536245603
1987	2.4366118669922203
1988	2.4770720385369005
1989	2.4008908924226495
1990	2.3200753107580332
1991	2.6001662722321734
1992	2.7032710819770358
1993	2.4652718809815806
1994	2.8088700952934498
1995	2.4202933043591917
1996	2.3783878839981147
1997	2.7664761677835950
1998	2.5033978711384397
1999	2.8450256732304560
2000	2.4510306519375815
2001	2.4917884334605840
2002	2.3623616700015018
2003	2.4183969952078486
2004	2.5316648908006747
2005	2.3924286412536730
2006	2.3012984856389664
2007	2.6262667295871558
2008	2.4075534201293078
2009	2.4337881710132208
2010	2.5121125617140332
2011	2.5293717121752906
2012	2.5375340863595333
2013	2.4415505388480838
2014	2.4978062484216381
2015	2.4994092672910684
2016	2.3935641969945030
