xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	10.122782376008663
1983	12.089766900097661
1984	11.613378949717113
1985	10.710550784466900
1986	11.208326895928293
1987	10.995721723525309
1988	9.6091283903534741
1989	10.587315194354504
1990	10.911049524932888
1991	10.038375401910603
1992	12.124289686841614
1993	9.6149812316868619
1994	11.779153552837546
1995	9.4711762466182243
1996	9.7595216519930528
1997	10.192049167669095
1998	10.563025868900537
1999	10.305605900323457
2000	9.6063032447134979
2001	11.473552448987531
2002	10.093929325462842
2003	9.8721758764923973
2004	9.6296702744651039
2005	9.6771810194483923
2006	9.8086310185827781
2007	9.6267036717033427
2008	9.8280494642557468
2009	10.155746445927837
2010	9.5135794582621518
2011	11.992129423445361
2012	9.9067992252068482
2013	10.900615616090420
2014	9.7137946223190905
2015	9.6064256887515995
2016	10.049195672458302
