xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	10.006662192303978
1983	8.8013391695617944
1984	8.7064741801560128
1985	9.3148422717009929
1986	9.0208469299796228
1987	8.4993581588437941
1988	9.3474791984044003
1989	8.6421476016347629
1990	9.5955583872541013
1991	9.5398268340534838
1992	8.8146632498785262
1993	9.8807847642761910
1994	8.7263689333586445
1995	8.5011814362670339
1996	8.4995722329265266
1997	9.1901244039913124
1998	9.4172661193786258
1999	9.7291066544368068
2000	8.7095793003290822
2001	8.8510312159930979
2002	9.4849465685189855
2003	8.7235752746496580
2004	9.3531206093366634
2005	9.4528969866961372
2006	8.5873939875547531
2007	8.9587066824213846
2008	9.1978813745622308
2009	8.9130477455712747
2010	9.3219983423735755
2011	8.4454268906178083
2012	12.114823955407564
2013	8.8656181192403523
2014	9.9239136130667749
2015	9.0810162403784034
2016	9.3084330666435804
