xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.2953675771764308
1983	6.7192141526643132
1984	5.0147481618149339
1985	5.2268916711818623
1986	5.1824505415268201
1987	5.0761330758055552
1988	4.8544487853404794
1989	5.0417653315327460
1990	4.8887150301379751
1991	4.9131688248617795
1992	5.1175011522860991
1993	4.9614449307500958
1994	5.0199928615756493
1995	4.7753802830119172
1996	4.7171192665144233
1997	5.3831703180886343
1998	5.2895449343102632
1999	5.2446412394158477
2000	4.9093734333252641
2001	4.8834562166676889
2002	4.8410131941309462
2003	4.8196476029725694
2004	5.6156280756186243
2005	4.7901586671667999
2006	5.1485988322843976
2007	5.0214116408530822
2008	4.9714061167439088
2009	4.7594322115206547
2010	5.2594890759691841
2011	4.9328170253530699
2012	5.4808436208770273
2013	4.9242304743273779
2014	4.8281752978834769
2015	5.5918584766536590
2016	4.9921592518574212
