xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	-4.8303058381820101
1983	-1.1659359393037523
1984	0.61829386684186805
1985	2.1991622958846584
1986	1.3906550507853472
1987	-4.6690115922946056
1988	-3.6086716493898665
1989	-4.6021797589285143
1990	-1.3325095577296464
1991	0.27805091945791194
1992	-5.5042501181703019
1993	-3.6993111045580744
1994	-4.2809504816685662
1995	-2.5597256057834175
1996	-2.7895866907978184
1997	-3.6827873248897847
1998	-5.9372886237270173
1999	-2.6825783080985284
2000	-0.38561255480492385
2001	-4.0353800614004101
2002	-0.99286922805050759
2003	-4.0141799548997277
2004	1.9138341957510550
2005	-1.6829802695174196
2006	1.9099253233554494
2007	-2.7166972145348280
2008	0.19902416300552250
2009	-3.2039417475993339
2010	-2.0684837735148713
2011	-3.1176571479152289
2012	-8.0772749560205224
2013	-4.1872825972449021
2014	-1.0299298743225984
2015	-2.5922895126362344
2016	-1.8305198967718788
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.5562144804671920
1983	9.4074920073248354
1984	9.7527171472015119
1985	11.524795252565776
1986	10.676558241493755
1987	4.5211483151747913
1988	5.3785723018161766
1989	4.5568165164841048
1990	7.6863978813854450
1991	9.3194869165915897
1992	3.7232815250624016
1993	5.3864362486294208
1994	4.8582481918482392
1995	6.3540264490060663
1996	6.0696233235820873
1997	5.7812322291562603
1998	3.4440696936868584
1999	6.6588753009908066
2000	8.6523305418577952
2001	4.9786752321782117
2002	7.9819291700368034
2003	4.9407916108885388
2004	11.580033309713855
2005	7.2445538387164037
2006	11.165451118456811
2007	6.4237928542100340
2008	9.2938877554166872
2009	5.6949134786886049
2010	7.2861835466608431
2011	5.9418395652530807
2012	1.4722171508476976
2013	4.8643257519251506
2014	7.9329604774603633
2015	7.0534305631211840
2016	7.2833071797726490
