xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	15.298568034496753
1983	15.595453796529231
1984	18.448543985330588
1985	16.176131203769259
1986	15.168509712815773
1987	14.986930666819971
1988	15.074476845300271
1989	15.411836687933000
1990	14.607881498152913
1991	14.460149497282627
1992	17.006141217861803
1993	17.118011013957606
1994	16.627371456153131
1995	15.607193466648464
1996	14.631162522359578
1997	14.696434465253061
1998	16.127721943486041
1999	14.836409090867162
2000	15.786302226192822
2001	15.477139765798674
2002	15.335768623656072
2003	14.992537951227339
2004	14.767207314801407
2005	18.626719554278473
2006	14.996092468346454
2007	15.485976136557865
2008	14.552195604494200
2009	15.518098485720342
2010	17.713785873292995
2011	20.552097807351522
2012	16.347085787776660
2013	14.971805182784173
2014	16.655070024241958
2015	15.355406056066521
2016	14.497384596800904
