xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.3690189217500399
1983	2.5621567264055667
1984	2.4665468615381632
1985	2.5041823324562169
1986	2.3882450783784592
1987	2.5208428982697693
1988	2.3951724835912631
1989	2.5195145748943455
1990	2.4354099539828478
1991	2.4317752045485248
1992	2.6088142870133830
1993	2.4478962416932615
1994	2.5051254394176179
1995	2.9977921014597073
1996	2.6058695081498335
1997	2.3846333030182434
1998	2.5820667505078396
1999	2.5433274568693078
2000	2.8088505033050586
2001	2.4310819676388955
2002	2.4421357231485676
2003	2.4446399140180177
2004	2.4583417292420080
2005	2.5271666478343011
2006	2.3710504234457881
2007	2.4219445562148896
2008	2.4472573365363202
2009	2.4107394879145847
2010	2.4331990230337093
2011	2.6796775373526311
2012	2.4738431354796901
2013	2.6333195366760989
2014	2.4050365610733282
2015	2.3684491276269650
2016	2.4353619995367186
