xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	20.453536302048576
1983	18.539389816881140
1984	19.208306476991829
1985	18.093638999421234
1986	19.645449711541275
1987	22.205988969737938
1988	18.970375412533052
1989	18.298872744486300
1990	21.607228081289094
1991	18.192309437256295
1992	18.442522347718288
1993	18.837563677140096
1994	23.156122436671190
1995	18.673132684141638
1996	18.130884372483262
1997	18.570211640715346
1998	22.284516633674198
1999	20.121824804499660
2000	18.433791328858003
2001	17.996352961109835
2002	18.246736284653675
2003	18.116134580288662
2004	18.332118903812717
2005	19.581047207727124
2006	18.288701262444977
2007	19.469433488787217
2008	19.563626383403761
2009	18.150131730789301
2010	19.453854983424986
2011	19.288408445441867
2012	19.496883034704375
2013	18.077988849799283
2014	18.481993685694302
2015	20.361285600620604
2016	17.895762259175598
