xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.6257632696595450
1983	3.8435004859765414
1984	3.6617305790419477
1985	3.6329655415330206
1986	3.6559264599392836
1987	4.0915161823139163
1988	3.6884716507889159
1989	3.6847580900386356
1990	3.6256158778844982
1991	3.6741503493845222
1992	4.3742200656452983
1993	3.7395026967848168
1994	3.6811924810736891
1995	3.6255654368464283
1996	3.6946478279235939
1997	3.6295113193430373
1998	3.7291680625387618
1999	4.0357026687158015
2000	3.8451785962478033
2001	3.6309327387263317
2002	3.6329300783709035
2003	3.6484275583891432
2004	3.6452625045074565
2005	3.6346803024908541
2006	3.6762916486746926
2007	3.6296278329975316
2008	3.9278093032980022
2009	3.6290145517247994
2010	3.6556832073202061
2011	3.8044576816435378
2012	3.6320944503169916
2013	3.6603249675352671
2014	3.6528338316300939
2015	3.7161183911895588
2016	3.6954617712583802
