xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.7450050962055177
1983	3.1150583711037125
1984	2.7138578928529355
1985	2.9516465898529818
1986	2.8075538919446728
1987	2.8441852618047210
1988	2.7066131384001024
1989	2.9405100582214190
1990	2.8560680598564465
1991	2.7535500165733429
1992	2.9636595117226570
1993	2.7467796907091380
1994	2.9595348900008180
1995	3.2245808631569686
1996	2.9562224748823742
1997	2.9277849450111519
1998	2.9752178952609225
1999	3.1419664806255438
2000	3.4147683622080374
2001	2.8895511337197282
2002	2.8541365086012922
2003	2.8369075273629085
2004	2.8196500813326266
2005	3.0115212239765761
2006	2.7306412420348556
2007	2.9264374024904316
2008	3.0550402324813026
2009	2.7747416232128130
2010	3.3311834798556270
2011	3.1755868681492654
2012	2.7966814883581241
2013	2.8080980242997038
2014	2.8324352316113472
2015	2.9740262935098443
2016	2.7719160316356271
