xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.2857423458433317
1983	4.2618964931615517
1984	4.5375086378681218
1985	4.1611554436568960
1986	4.1544264872352992
1987	4.4841016810866723
1988	4.0974935715989993
1989	4.2334647556725251
1990	3.7376660576735810
1991	3.7370976816862798
1992	4.7506012570775757
1993	4.4807816854290801
1994	3.9080218184984261
1995	3.8496453098989747
1996	4.3262253275498468
1997	3.8182749890169827
1998	4.7476607029955593
1999	4.3358004486684099
2000	4.0911027142259826
2001	4.1103432991673508
2002	3.9263892762198069
2003	3.8819338668421719
2004	4.1300414127405203
2005	3.9644995954793489
2006	4.3557583380462814
2007	4.1101307373585216
2008	4.2057632858707148
2009	3.7669031911610160
2010	4.3056193335634587
2011	4.1298160841504030
2012	4.0372691672672305
2013	3.8670602769538545
2014	3.9090752441860497
2015	3.9061899233961626
2016	3.7525034345908539
