xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	10.080894580121639
1983	10.427539994002764
1984	12.681940830108772
1985	10.250471888620968
1986	10.864374246732647
1987	10.534984350139995
1988	9.8028521875601786
1989	10.543797072906713
1990	10.273282590004531
1991	10.266763140602952
1992	13.792494077460244
1993	11.030352356458806
1994	12.284829532947130
1995	9.8075927282788999
1996	10.171353169186396
1997	9.9890671039226735
1998	9.9063653674127572
1999	10.909175492195288
2000	10.202876826670231
2001	9.8839474937721299
2002	10.343435612977563
2003	10.130196314571789
2004	9.9074255781268867
2005	10.194174555342215
2006	10.190006712675853
2007	9.7260396239133620
2008	10.040173323446101
2009	9.9506016290970916
2010	10.227880470581407
2011	12.463491936714895
2012	10.374088209973770
2013	10.642749768450940
2014	10.158152537082955
2015	10.064167903277903
2016	10.226311687709165
