xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.5971935031385303
1983	3.1144856668458010
1984	2.6209135614101529
1985	2.7292242977314403
1986	2.4957895436484923
1987	2.8612436996976935
1988	2.5404145431449519
1989	2.6246367824014389
1990	2.5782697638294763
1991	2.6037411657957188
1992	2.7249890437509645
1993	2.5820490386428152
1994	2.6585162714556407
1995	3.1308328017849880
1996	2.8350560993460068
1997	2.5025886913113400
1998	2.6189170029059108
1999	2.8788249679105951
2000	3.0520967653320930
2001	2.5870465552442377
2002	2.8887770673675117
2003	2.5548766819039570
2004	2.6038585615623426
2005	2.7064373383771332
2006	2.5593313078235478
2007	2.5747884704873458
2008	2.5897801215381588
2009	2.5254212103822593
2010	2.7839195103948189
2011	2.7888880459085819
2012	2.6212738601771988
2013	2.7653959167486990
2014	2.6031054875372912
2015	2.6670417002589892
2016	2.6720314514450081
