xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	-0.52431230954376717
1983	-1.2966645423673615
1984	-1.4635308512105565
1985	0.48729563649713148
1986	-1.1505847365182795
1987	1.0087218366944031
1988	-0.93454380715496255
1989	-1.0144529759988257
1990	1.2594709336040966
1991	-1.7251632338875624
1992	1.1224376121119914
1993	-7.6360066032602703E-002
1994	-3.2978095789506612
1995	-6.6420517455780530
1996	-4.9683639913337192
1997	0.11911537011804008
1998	-0.47752602634491748
1999	-2.2058530276383737
2000	2.8352637903361071
2001	1.2099938004186437
2002	-0.34579635588105528
2003	-1.4101175687788994
2004	1.6439425413765609
2005	0.57516325067865104
2006	-0.75287780362746082
2007	0.86137508936867313
2008	-1.1848451982870167
2009	-0.72115335848829654
2010	0.63523680622801759
2011	-0.75637797362976134
2012	-2.7756338023230160
2013	-4.5451640935606559
2014	-1.8154068556739322
2015	-0.12034660365809335
2016	-0.49880356039313734
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.0493701616124298
1983	5.9019635497327920
1984	5.1401019733510713
1985	7.2259965779180266
1986	5.2934897096724480
1987	7.9084819751673399
1988	5.5668857859922571
1989	5.5938686828356552
1990	7.8091609525767085
1991	4.8568003224811740
1992	7.8559079114675825
1993	6.4781285226309393
1994	3.3530262845585814
1995	0.57544349623382818
1996	1.8997484580408908
1997	6.5719614721984270
1998	6.1235910626056498
1999	4.7150728644122362
2000	9.9614262317666373
2001	7.7708223792606699
2002	6.5870820373900134
2003	5.1097915162905840
2004	8.2260544776914788
2005	7.2856736975256444
2006	5.7727127899122994
2007	7.4066417747868059
2008	5.3794486689510901
2009	5.7610623723662826
2010	7.4411264987974493
2011	6.0555823381140907
2012	3.8284529095844269
2013	2.2380453553823498
2014	4.7657531902329806
2015	6.5411447978831276
2016	6.1689164000041714
