xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.0811293887112514
1983	4.9623270409017497
1984	4.9765487306403546
1985	4.9777390924773020
1986	4.9711336135938069
1987	5.0618680108204090
1988	5.1593680492954039
1989	4.9612552849278311
1990	4.9685782158745342
1991	4.9864708229653969
1992	5.2174254169686272
1993	5.4705601698723996
1994	5.0944938605850512
1995	4.9593454640771233
1996	5.0600975607358265
1997	6.3628507059482162
1998	5.1761213475177135
1999	5.1996664618780599
2000	4.9795494690389894
2001	5.2193725689629957
2002	5.1093431156211357
2003	4.9717884299562849
2004	4.9635595851807564
2005	4.9687333410447101
2006	5.1126052866993321
2007	5.1357395554985628
2008	5.1066444304594283
2009	4.9593458882579400
2010	5.0198700942083745
2011	5.0830150298779566
2012	4.9593989968276340
2013	4.9726815592049212
2014	4.9842400963590237
2015	5.2443887246608245
2016	4.9613993216551453
