xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.5285371819558993
1983	2.6557643343144264
1984	2.4455470184465407
1985	2.5544965759939648
1986	2.5269313831482196
1987	2.7361758223820605
1988	2.4219094045834644
1989	2.6305718575781425
1990	2.4987891269349394
1991	2.4431710986910136
1992	2.7675397712873804
1993	2.5591321913767167
1994	2.5061627162657030
1995	3.0829635041189269
1996	2.7426827377961409
1997	2.4623665871073510
1998	2.5328968888347143
1999	2.8855966173703460
2000	2.8737679352918990
2001	2.5076013708106886
2002	2.4898353594526639
2003	2.4789747482064977
2004	2.6093832191282242
2005	2.4750346769208287
2006	2.5208125369086565
2007	2.4891342655051361
2008	2.6488309171550579
2009	2.4540812500392297
2010	2.8217654485088444
2011	2.6298315272665294
2012	2.6198434665092045
2013	2.7134178369433868
2014	2.4837711346868172
2015	2.4771976617026787
2016	2.6740665951207236
