xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.3958697300177541
1983	5.1690860442882371
1984	5.2460181224446023
1985	5.9191379331826601
1986	5.3652818657486057
1987	5.2389784496262566
1988	5.4717580031409430
1989	5.1978877914975534
1990	5.2695177702564981
1991	6.3239858240782665
1992	6.8979989119165506
1993	5.2225504452725700
1994	6.5310693738706718
1995	5.2233960985905137
1996	5.1757626851505485
1997	5.8805319418239117
1998	6.9548861944401787
1999	5.5255608235592799
2000	5.1711185943494291
2001	5.2931697362218522
2002	5.0160896239144837
2003	5.0290212338317710
2004	5.2456244563629264
2005	5.2755304513856984
2006	4.9951796643287283
2007	5.0454603443463641
2008	5.6832255902735422
2009	5.3472186793333778
2010	5.6521189857326037
2011	5.2873789057588807
2012	5.1904560393261763
2013	5.0029397963446618
2014	5.3099902060962183
2015	6.0384789345142487
2016	5.1670816824784076
