xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	15.518861267026098
1983	17.214494135523807
1984	17.081886290004981
1985	15.939670696193296
1986	15.438054953662448
1987	15.858516624412815
1988	15.443133617719313
1989	15.086025516676120
1990	14.617708157637249
1991	15.736924860278931
1992	17.685422745049568
1993	16.909959193140413
1994	18.038311642254587
1995	17.077629941453228
1996	14.946840851419342
1997	15.416822852504295
1998	15.901366347992086
1999	14.872889268521730
2000	15.135705754454859
2001	15.282460978807968
2002	14.900116391733951
2003	15.309385046920804
2004	16.297857552753531
2005	16.264132868962491
2006	14.897216091555254
2007	15.292203928518752
2008	14.981019436004193
2009	15.672314203697159
2010	16.012753852660438
2011	21.333626529665466
2012	15.466265716225285
2013	16.095596359829951
2014	16.049684729962490
2015	17.584355368015526
2016	16.373978753267433
