xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.7337868400675913
1983	2.8602221086370538
1984	2.6736793386829389
1985	2.7543913985966353
1986	2.7016736687135383
1987	2.9668849770526839
1988	2.6901788161381597
1989	2.8579999772501656
1990	2.7741670684573663
1991	2.6866231330868935
1992	2.8849936771891183
1993	2.7904899435512012
1994	2.8978537356255818
1995	3.2742196489203303
1996	3.0531532924408742
1997	2.7285201416455473
1998	2.8592675597035098
1999	3.0895401601673123
2000	3.2757038245711740
2001	2.7976352212854025
2002	2.7928510534400197
2003	2.7553855054372751
2004	2.8775317489620824
2005	2.7920176303365567
2006	2.7871289623480506
2007	2.7297030512587233
2008	3.0246234385967692
2009	2.7222424457548544
2010	2.8115469266635067
2011	3.0985361212524545
2012	3.0874209333091631
2013	2.9718197782032285
2014	2.8031020697029998
2015	2.7529222743569211
2016	3.4330074082765263
