xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.5346369909963897
1983	8.1949272988899597
1984	8.5746844337766035
1985	8.0152512873595683
1986	9.0165772969222733
1987	8.8117632386632412
1988	9.2754751517241267
1989	8.3873706380134792
1990	8.0761085748051133
1991	8.9648654903191414
1992	8.8057008719057475
1993	8.5831621921775678
1994	8.8804337414719932
1995	8.7443299792950242
1996	9.3326317207125111
1997	9.9014520123378080
1998	9.3464144628899586
1999	8.6742866210990162
2000	8.3956055076009921
2001	10.042286100490141
2002	8.3494243086497395
2003	7.9511186256396735
2004	9.2251836035342087
2005	8.0531784937099804
2006	8.5811417562057528
2007	8.9679045396792532
2008	8.6996235468568042
2009	8.7110720646944628
2010	9.3116580217235114
2011	8.1389129582312201
2012	11.349335915793446
2013	8.3413786834143302
2014	8.4669762629681635
2015	8.2786846553619586
2016	9.0550434478841400
