xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	-2.5086234694263823
1983	-3.2369951950342215
1984	-1.6411641828114272
1985	-1.7223625061149148
1986	-1.6838222766757154
1987	-2.3039887583347607
1988	-1.6790306361635272
1989	-1.6064767267650519
1990	-2.7399821426154167
1991	-2.5931543062371292
1992	-1.8005597889911904
1993	-2.1863587852775206
1994	-2.4459475857316448
1995	-2.3273680208540628
1996	-1.6844074536149227
1997	-3.2805774821570628
1998	-3.7369043897355825
1999	-1.8584912500985937
2000	-2.7997911820069863
2001	-2.1440182284238980
2002	-2.1524145401713151
2003	-2.4786034373075729
2004	-2.0726691345958108
2005	-1.9701671657164304
2006	-1.5259814634178195
2007	-2.1381892836058620
2008	-1.7064662436205218
2009	-3.1866655514559450
2010	-2.1393001477028850
2011	-3.7245240728996620
2012	-2.0490058337188803
2013	-1.7997598396468821
2014	-2.3896295431482759
2015	-3.0514279621360316
2016	-1.8642884349159017
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	8.3159556760862561
1983	8.5356683145106498
1984	8.8565629190403961
1985	8.7054326959108614
1986	8.8592058340573701
1987	8.1900702312480096
1988	8.8948013745513705
1989	8.9871333135942333
1990	7.8939462643711904
1991	8.2000030514401487
1992	9.1068120393392604
1993	8.3019719778168088
1994	7.9022358939632387
1995	8.4567853732904670
1996	8.7230338612659359
1997	7.9791763509249778
1998	7.7653093167431253
1999	8.4667163023697238
2000	7.9907702534040315
2001	8.1338372596249400
2002	8.1300092432933937
2003	8.2276277850860300
2004	8.2457363862661897
2005	8.3840013080479530
2006	9.3897988365726839
2007	8.5649588761177107
2008	8.8187242789712812
2009	7.7764673673979470
2010	8.6356599559658278
2011	7.7458514152156646
2012	8.2952814811879705
2013	8.6599227771092728
2014	8.0876000553493430
2015	7.9152441619270260
2016	8.5056637490685993
