xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.4675817160209856
1983	2.8768641688985115
1984	2.5382727428173273
1985	2.7637773294493284
1986	2.5308454086148062
1987	2.5331292035820283
1988	2.6634883620881196
1989	2.5153891533181425
1990	2.4300976205087248
1991	2.6404777066711369
1992	2.8130547671738455
1993	2.8485674534860657
1994	2.6978650306024434
1995	2.8638701432232221
1996	2.5367786465802538
1997	2.5428426624544969
1998	3.1997593590945557
1999	2.6925243399727847
2000	2.9180765689812778
2001	2.5705059566389989
2002	2.6378119824738806
2003	2.8297943319558243
2004	2.6158968400972826
2005	2.6701054259638575
2006	2.7360568444982376
2007	2.5283308034523779
2008	2.6097392152253374
2009	2.5287989072737402
2010	2.7567212781603829
2011	2.8150688939103277
2012	2.6348606560832271
2013	2.5646359641307694
2014	2.4771162839696661
2015	2.5629145215890285
2016	2.7327708488295719
