xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.3592376151060348
1983	6.3123063446195946
1984	5.5593591532889404
1985	6.1511267946866433
1986	6.2566669161722439
1987	6.2603968135657517
1988	5.6273285293959487
1989	5.2427124326293297
1990	5.4371309221153625
1991	5.3616658985059109
1992	5.7564788264852869
1993	5.3490431688684268
1994	5.3805443395168346
1995	5.0722756599144381
1996	5.3477862093368858
1997	6.3948816928246508
1998	5.8272654587516648
1999	5.5539651827560315
2000	5.3444401225613980
2001	5.7968374251775980
2002	5.1470841405608931
2003	5.4294015859230118
2004	5.4321633351173038
2005	5.1747047544531757
2006	5.6598827494791113
2007	5.3642637301159768
2008	5.5339217126405744
2009	5.5691576191975525
2010	5.7582658630167503
2011	5.2341257902290836
2012	5.7846799343941626
2013	5.1566570747652776
2014	5.1612132855782953
2015	5.3290742481970570
2016	5.5435911143590593
