xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.4168671826199173
1983	1.4342241971239285
1984	1.4111442768088907
1985	1.3846413719285797
1986	1.4838589116825822
1987	1.4227997389960378
1988	1.4459599226707252
1989	1.4069008049069687
1990	1.3940291771283604
1991	1.4769128734213308
1992	1.4206933583268053
1993	1.3909435104426933
1994	1.4952452110811258
1995	1.3989514094295035
1996	1.5274175881459029
1997	1.6040173624898137
1998	1.8271379550620999
1999	1.7711014246075003
2000	1.4769222542618228
2001	1.3733124382892066
2002	1.4921191182234519
2003	1.4059528743703509
2004	1.4883068654437941
2005	1.4525720070823995
2006	1.4074771098631111
2007	1.4456386148382430
2008	1.4652085802039905
2009	1.4108299736121570
2010	1.5434266612458738
2011	1.3778878745088052
2012	1.7508828342280802
2013	1.3589361181558941
2014	1.3742474012026771
2015	1.4432739336551998
2016	1.4932652435041460
