xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.3654493187419232
1983	1.5547824921312881
1984	1.3552187744280060
1985	1.4945420486506507
1986	1.3501158957465555
1987	1.3718341473852829
1988	1.3868423390837610
1989	1.4545744634848601
1990	1.5476796098860994
1991	1.3819080385360270
1992	1.4558954709285985
1993	1.4425363393231869
1994	1.3956312967098217
1995	1.3837419391022501
1996	1.3587014802269084
1997	1.3524092876281442
1998	1.6516574138010696
1999	1.7235727881424410
2000	1.6574015442860315
2001	1.4187653684760586
2002	1.4026566116950530
2003	1.4371665231903403
2004	1.3760971693927202
2005	1.4029651368864835
2006	1.3715709956040372
2007	1.4756925033653898
2008	1.4992945842756331
2009	1.4020222691803013
2010	1.5320107399497938
2011	1.4833315999000596
2012	1.3762725145016617
2013	1.6583545874847063
2014	1.5109427583844726
2015	1.4530365486211860
2016	1.3899831255962294
