xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	1.6763099196365945
1983	1.7756036914924538
1984	1.7924182423427490
1985	1.9500366230490727
1986	1.6873078721538894
1987	2.0840415496289637
1988	1.9325670905480814
1989	1.8081821634808051
1990	1.7768208039614801
1991	1.7311641398067967
1992	1.8150942409891886
1993	2.2470959145335998
1994	1.8151660402793202
1995	1.8126800557162090
1996	1.7084598830666966
1997	1.9704785020292528
1998	2.1073623307964415
1999	2.2158967906149125
2000	1.7134513916888914
2001	1.7269865058463532
2002	1.7348665609438845
2003	1.7242796397426958
2004	1.7437386523882727
2005	1.8657568551398356
2006	1.7460204083312627
2007	1.6672341333497209
2008	1.7947428473197811
2009	1.9420421919195394
2010	1.9130434981062758
2011	1.7330502572923996
2012	2.1143451320423416
2013	1.7089861617269695
2014	1.7099428116533757
2015	1.9317411722842277
2016	1.7738281119077306
