xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.5940436710756480
1983	4.0612002020855265
1984	3.6069541345847758
1985	3.7010182053304552
1986	3.5993952979376815
1987	3.8067361274222318
1988	3.6075385945950553
1989	3.7194497528647781
1990	3.6107609323784771
1991	3.6178515936693527
1992	3.7858245269311275
1993	3.6118866309814632
1994	3.6991763097248360
1995	3.6751840963877687
1996	3.6054786313732174
1997	3.6334691006781270
1998	3.8026974251802130
1999	3.7736100141646896
2000	3.7667817797918630
2001	3.5947086251803571
2002	3.6680353872650602
2003	3.6422960753602367
2004	3.6401436910539915
2005	3.6336608968987840
2006	3.5930477725794048
2007	3.5983222510389501
2008	3.7500344931720240
2009	3.8572933321753462
2010	3.5959576356728933
2011	3.9759900241201716
2012	3.6739988278312437
2013	3.6481260114560512
2014	3.6158239829506433
2015	3.6770226032508857
2016	3.8063243509286790
