xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	13.293369868527909
1983	12.914003983280486
1984	12.971439389460953
1985	12.405728073743004
1986	13.297832389815399
1987	14.842321668996497
1988	13.377931873664323
1989	14.216404162446951
1990	12.850752871963623
1991	12.265467639227120
1992	13.811711148593043
1993	13.474645410031652
1994	16.027476495779304
1995	12.591095432067942
1996	12.431362569011888
1997	12.744186179742602
1998	12.586624496655359
1999	13.938758115768186
2000	12.413940717015359
2001	12.297945692374915
2002	12.756274307250708
2003	13.449347892502223
2004	15.800154629025721
2005	14.457483565635348
2006	13.382582673717451
2007	13.618350353387706
2008	12.680953379202730
2009	13.193729074821650
2010	12.576141658355075
2011	18.118514772948103
2012	13.932460285909022
2013	13.791940785545748
2014	13.545571600815085
2015	13.154181825677099
2016	12.696613459908548
