xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	7.2360229241442040
1983	7.8486228995341545
1984	7.1573121176897443
1985	6.4621587432206988
1986	7.2691849939038500
1987	6.8542731864134367
1988	6.9505523302840118
1989	7.0232503408938518
1990	6.4648747211710837
1991	6.5296884535082951
1992	6.5569803552455044
1993	6.4929540991233257
1994	7.1968865714541135
1995	6.6773515786269204
1996	6.6813449403800451
1997	7.4705872652720045
1998	7.8923724890696541
1999	6.9247516729814986
2000	7.0525556681634445
2001	6.5084880623078183
2002	6.4370913588732845
2003	6.7183981706157452
2004	6.9685673714341432
2005	6.5803891289366252
2006	7.0283443626182178
2007	6.8203390320298629
2008	6.7265894681001166
2009	6.3901250284562030
2010	6.9427902403119131
2011	7.8573962606297671
2012	6.9515604716726216
2013	6.6364710341389559
2014	6.5270399953802594
2015	7.2304473871338244
2016	6.7933963032571647
