xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.0625741866580496
1983	4.9841681262190640
1984	5.0977696826625820
1985	4.6763419969061006
1986	4.6708033203624124
1987	4.9691957258630080
1988	4.5684193923417435
1989	5.5370181427573897
1990	4.6132800357957739
1991	4.5937699225515001
1992	5.0498898389906843
1993	4.7681442500157933
1994	4.7150951613137080
1995	4.6015313999049052
1996	5.1875324457985696
1997	4.5538129328683619
1998	5.4754889283064818
1999	4.7340260001933903
2000	5.0179947900876289
2001	5.8077124325594616
2002	4.7144468616318491
2003	4.9963781801242044
2004	4.4293915583448449
2005	4.5425164482995317
2006	4.5236291268942113
2007	4.4434168294641285
2008	4.8350950110714503
2009	4.8556691977991813
2010	4.7255874827797992
2011	4.9725968627810202
2012	4.6899943470193408
2013	4.5120858819813012
2014	4.6876964296489199
2015	4.6192566175712191
2016	5.3816367165435208
