xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	7.0422088894608228
1983	8.3298335811163131
1984	6.6233456528128123
1985	6.5353951156169980
1986	6.6806326503061930
1987	6.6187178070687640
1988	6.7197277126976003
1989	6.7448893133821493
1990	6.7963279475806555
1991	7.0013837221140740
1992	7.1503466907735991
1993	6.6114940689378070
1994	6.4359861915325673
1995	6.9897070816936093
1996	6.5099072974704368
1997	7.6198189854601432
1998	7.9515121612692159
1999	6.4074384583469977
2000	6.9980162437005324
2001	6.3488033716042924
2002	6.3544484509766530
2003	6.8890621060372474
2004	6.3989990652007833
2005	6.4434330015588053
2006	7.1613753167332099
2007	6.8850950047065016
2008	6.6580460528684320
2009	7.2236421259455019
2010	6.9777949703491471
2011	7.9075533878051774
2012	6.4311407145960438
2013	6.5754257225480837
2014	6.5975058674481888
2015	7.2283068652553073
2016	6.4630924837060562
