xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.5122309748907989
1983	5.0525124654913780
1984	4.3712117080814448
1985	4.5776042302804241
1986	4.4639385926114752
1987	4.5442987836587898
1988	4.3895032050224803
1989	4.7497290926705951
1990	4.3254154786793508
1991	4.4582042616590734
1992	4.8381544135411279
1993	4.3987855289206541
1994	4.4605593438424682
1995	5.4274084148174246
1996	4.5066178521206695
1997	4.6382023855116179
1998	5.1717354447768260
1999	5.9094912584178587
2000	4.7727821654023561
2001	4.6333463430264432
2002	4.3147472480099260
2003	4.4475356647738735
2004	4.3815297614769211
2005	4.5361057969650656
2006	4.3057479854986251
2007	4.6251957385284239
2008	4.5977093437896439
2009	4.3726017132770671
2010	5.2302237364370390
2011	5.1473682558630927
2012	4.3849930349575930
2013	4.6730767743913582
2014	4.3461812344034456
2015	5.0685038424072122
2016	4.3886089355322335
