xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	17.417974746178317
1983	17.776732957295678
1984	19.088727028778724
1985	16.370795251938251
1986	17.394849115268045
1987	17.173659749274183
1988	16.020091319488600
1989	16.339221755567017
1990	16.572055966969131
1991	16.726943847447231
1992	19.334768727081698
1993	16.564014377231391
1994	20.880334801059217
1995	17.003488505947480
1996	16.758383743554404
1997	15.972652698687355
1998	17.798239423226736
1999	16.830205711549759
2000	16.332195101669154
2001	16.410559649740101
2002	16.010541992924885
2003	16.081430863401359
2004	16.532832817421522
2005	15.791553332488750
2006	16.917444463738889
2007	16.208867322122344
2008	19.834526466248857
2009	17.087378601090720
2010	17.814186912252225
2011	23.620426171074698
2012	19.309459966633906
2013	18.541065151754189
2014	17.728510944776129
2015	17.483556382495543
2016	17.739812369535105
