xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	2.9991514216233326
1983	2.9892074858846085
1984	3.1759553591242686
1985	3.0678134812402051
1986	3.0398049395992790
1987	3.0777642784783588
1988	2.9994358617742334
1989	2.9334557387261331
1990	2.9673371291330364
1991	3.0893395871781508
1992	3.0297831079635640
1993	3.0406937037518826
1994	3.3355110670456414
1995	3.2449748413343773
1996	3.1492452576498433
1997	3.4397355210648133
1998	3.1964158631295092
1999	3.8952499621167500
2000	2.9762715481036564
2001	2.8459820251582348
2002	3.1683639344119174
2003	2.9711184249130502
2004	3.0305391640247112
2005	2.8201947557118570
2006	2.8352731203479871
2007	2.8560600362006419
2008	2.9382261693534533
2009	3.1487529293631815
2010	3.0913812991055165
2011	2.9440830524967212
2012	2.8829345760425067
2013	2.7989638300533275
2014	2.9286143015061676
2015	2.8920552895441594
2016	2.7883068811368550
