xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	18.806920201724648
1983	18.510532498461171
1984	19.137436690523302
1985	18.266722236222755
1986	18.881675288990266
1987	19.716985568625244
1988	18.909059794929679
1989	20.045503402012073
1990	19.142935026413397
1991	18.252297090894302
1992	20.101537135091146
1993	19.899057235879727
1994	23.938654029988147
1995	18.780977911554892
1996	18.237641014769519
1997	20.830704331724647
1998	24.110051838856354
1999	18.235400572244423
2000	19.618384323351730
2001	17.965830620202240
2002	17.812661230831313
2003	18.263178871838853
2004	18.224564769685010
2005	20.469375253829742
2006	20.315936060781404
2007	18.858870530713631
2008	18.516366510477145
2009	18.344911914813494
2010	20.254954821040439
2011	20.069381997040747
2012	22.192640598993666
2013	21.844644350466126
2014	21.324183535933020
2015	18.595675706044375
2016	23.950190155697797
