xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.7344389903040089
1983	3.6708028238240140
1984	3.8846541471313571
1985	3.5033556312322176
1986	3.7540575209276246
1987	3.5846627406609501
1988	3.3133258144744082
1989	3.5212125777069021
1990	3.3905417637655648
1991	3.2869673183608201
1992	3.8247458682671134
1993	3.5734361226648841
1994	3.4676793855256856
1995	3.4126211495897425
1996	3.5300106478590747
1997	3.3247323822121118
1998	3.7547622174235431
1999	3.5080395159643190
2000	3.8720423403423987
2001	3.3953920534335955
2002	3.3555938061973212
2003	3.5002019811197789
2004	3.3188422677033662
2005	3.4968800473022488
2006	3.5703315224755161
2007	3.3939438951066787
2008	3.5700157060665410
2009	3.3214069933649832
2010	3.4668674516344424
2011	3.4866103244024638
2012	3.4072536805418951
2013	3.3222774493851404
2014	3.5723904893253615
2015	3.5674663691380828
2016	3.7170262133124559
