xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	9.7093680326622476
1983	8.5376191799125376
1984	8.5847062092571402
1985	9.3739538746311251
1986	8.4953077809122099
1987	8.6867305004745816
1988	9.0785575030727976
1989	9.6581254216259431
1990	9.1440773411988445
1991	8.7809557152615412
1992	9.7970643787865015
1993	10.282576071707767
1994	8.4844406007927855
1995	9.6233479728435558
1996	8.3030976160394996
1997	9.0892886411421046
1998	9.2364429790527929
1999	10.081751431347270
2000	8.6154225724720064
2001	8.8047310299928689
2002	8.3174549010842664
2003	8.4515011170126382
2004	9.0693937061290928
2005	8.8234634787643440
2006	9.5483391152496377
2007	8.2478396089260784
2008	8.5503332777419470
2009	9.1598610208095543
2010	8.8535414003917676
2011	8.6426287174942384
2012	11.633520416227173
2013	8.4357772714845058
2014	8.4964799979775396
2015	9.6594822804273512
2016	9.2177222617544388
