xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	5.7229459179962214
1983	5.5096234646895521
1984	5.2373088212181189
1985	5.5226149010289118
1986	5.6323572267493027
1987	5.3749490136451179
1988	5.2545796227016126
1989	5.0692730588832200
1990	5.0374687662948361
1991	5.3528971612997891
1992	5.7554912558044817
1993	5.6599242643167207
1994	5.1572186817379126
1995	5.2058232529095259
1996	5.1130512986661980
1997	5.3120308894209272
1998	5.5575296574543325
1999	5.3953074150874425
2000	5.1914058231888625
2001	5.1468607380672742
2002	5.1986786084318322
2003	6.0840888691484070
2004	5.5103102199806040
2005	5.1473514882330278
2006	5.4390549578896454
2007	5.1697232269923674
2008	5.6966053213881551
2009	5.2766192280720459
2010	5.8422092705080626
2011	5.2449461937615247
2012	5.6098354470214824
2013	5.1924991798329474
2014	5.7135963600768349
2015	5.2823738941245280
2016	5.4982527234233904
