xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	4.2957524732548809
1983	4.9041895647566722
1984	4.2844374636687643
1985	4.3953891357748534
1986	4.3584856462803643
1987	4.8719341040311885
1988	4.2469657248732826
1989	4.9701845359980465
1990	4.2782973193058433
1991	4.2678354145552735
1992	4.9185436453643563
1993	4.3252240170659251
1994	4.3766128374267685
1995	5.5598778477730146
1996	4.4642640130312703
1997	4.5903428025700048
1998	5.0005426267522388
1999	5.9343953501605649
2000	4.5220712623887760
2001	4.5628467185423123
2002	4.3411556748490856
2003	4.3295051911754179
2004	4.3080784980363784
2005	4.4495522083710322
2006	4.5907455193573279
2007	4.3042933435608166
2008	4.7704572111657200
2009	4.4489323820768290
2010	5.1459560654995036
2011	4.6490976991212625
2012	4.4626988694092420
2013	4.3939767344491054
2014	4.3605291533149240
2015	4.5748838760094444
2016	4.5163897919764535
