xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	6.5965892749862096
1983	8.0458271017108114
1984	6.4720480419014912
1985	7.2110092945317028
1986	6.8876275464957759
1987	7.1974962123679953
1988	6.9433163458313532
1989	6.4333187024445628
1990	6.7361103017666757
1991	6.7820438279277946
1992	7.0130109699204413
1993	7.0213894909601935
1994	7.1033335579902630
1995	7.0069546013558011
1996	7.6835525453943481
1997	7.9590886715581828
1998	8.2720652321506822
1999	6.5190665794720877
2000	7.2220002053983849
2001	6.4891328011038807
2002	6.4953594202917024
2003	6.5045598159488645
2004	6.4960923193805318
2005	6.7488915961780238
2006	7.5152110095213951
2007	6.7815082840845022
2008	7.2926731161647060
2009	7.2513016586261614
2010	7.1297631480639074
2011	8.4500319011108385
2012	7.3534485881553362
2013	6.6811307150624009
2014	6.5905656575257243
2015	7.1750456090804944
2016	6.6700798190510957
