xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	3.7840819626104998
1983	4.1676708767074686
1984	3.8194366951753991
1985	3.9517320019578932
1986	3.7806215601531923
1987	4.1551902378050771
1988	3.7631817713377500
1989	3.8976174904357750
1990	3.9204151709897808
1991	3.7698879165314318
1992	4.2056265419832446
1993	3.8431347385925951
1994	3.8771983973479438
1995	4.5343115056555270
1996	4.0382696927337163
1997	3.8842396302560118
1998	3.8923745783873760
1999	4.1683268676340672
2000	4.0216000050585166
2001	3.7398838928205986
2002	3.7352590161114922
2003	3.7575999406685767
2004	3.8553519782417429
2005	3.7361069132301776
2006	3.7693305249164952
2007	3.8349892303529121
2008	4.0275622061891774
2009	3.7814886787801294
2010	4.0475512160962186
2011	3.9416610910213188
2012	4.0045163092007234
2013	3.8615697912712585
2014	3.8497820079816814
2015	3.8353693492812648
2016	4.0585800570323540
