xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	33.008157699999998
cpt:X	-100.18065890000000
1982	11.123460418526131
1983	11.939669905810028
1984	10.901578952262836
1985	11.949256590193031
1986	11.991832658382814
1987	10.961154006713100
1988	11.332771292113733
1989	11.395653024071798
1990	12.737988003602016
1991	12.462185798110811
1992	12.969623543844397
1993	11.333241261483773
1994	15.442792691941843
1995	10.950795967886870
1996	11.190476204295095
1997	13.845107533327898
1998	15.079597832196006
1999	11.150704097193520
2000	10.779847060420373
2001	10.919426353641311
2002	11.266320643248273
2003	11.582760254383738
2004	10.884042500086007
2005	11.337637762218620
2006	12.475553465500854
2007	11.293799687206560
2008	11.135160536889032
2009	11.598723937719296
2010	12.594122140100664
2011	13.625581807985636
2012	12.472330481896039
2013	11.302128635235228
2014	10.989313917749588
2015	11.638297963768485
2016	11.702035857979855
